Extends 160: extend: 1.69708429758456,	phi: 0,			theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 188: extend: 1.261047397522,	phi: 4.71238898038469,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 204: extend: 1.03491485337598,	phi: 4.71238898038469,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 220: extend: 0.907110455706172,	phi: 4.71238898038469,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 236: extend: 0.835997783903502,	phi: 4.71238898038469,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 252: extend: 0.803870857901049,	phi: 4.71238898038469,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 157: extend: 2.75591535718134,	phi: 5.10508806208341,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 173: extend: 1.69708429758456,	phi: 5.10508806208341,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 189: extend: 1.261047397522,	phi: 5.10508806208341,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 205: extend: 1.03491485337598,	phi: 5.10508806208341,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 221: extend: 0.907110455706172,	phi: 5.10508806208341,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 237: extend: 0.835997783903502,	phi: 5.10508806208341,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 253: extend: 0.803870857901049,	phi: 5.10508806208341,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 158: extend: 2.75591535718134,	phi: 5.49778714378214,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 174: extend: 1.69708429758456,	phi: 5.49778714378214,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 190: extend: 1.261047397522,	phi: 5.49778714378214,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 206: extend: 1.03491485337598,	phi: 5.49778714378214,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 222: extend: 0.907110455706172,	phi: 5.49778714378214,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 238: extend: 0.835997783903502,	phi: 5.49778714378214,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 254: extend: 0.803870857901049,	phi: 5.49778714378214,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 159: extend: 2.75591535718134,	phi: 5.89048622548086,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 175: extend: 1.69708429758456,	phi: 5.89048622548086,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 191: extend: 1.261047397522,	phi: 5.89048622548086,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 207: extend: 1.03491485337598,	phi: 5.89048622548086,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 223: extend: 0.907110455706172,	phi: 5.89048622548086,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 239: extend: 0.835997783903502,	phi: 5.89048622548086,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 255: extend: 0.803870857901049,	phi: 5.89048622548086,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 55: extend: 1.87049706330239,	phi: 2.74889357189107,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 71: extend: 1.80072406215394,	phi: 2.74889357189107,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 87: extend: 1.80275683101716,	phi: 2.74889357189107,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 103: extend: 1.87700808195859,	phi: 2.74889357189107,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 119: extend: 2.0393772904176,	phi: 2.74889357189107,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 135: extend: 2.33054033171036,	phi: 2.74889357189107,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 24: extend: 2.25130815530844,	phi: 3.14159265358979,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 40: extend: 1.95580367359376,	phi: 3.14159265358979,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 56: extend: 1.78966942716019,	phi: 3.14159265358979,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 72: extend: 1.71012338736889,	phi: 3.14159265358979,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 88: extend: 1.69989360173024,	phi: 3.14159265358979,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 104: extend: 1.75690070779763,	phi: 3.14159265358979,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 120: extend: 1.89314083382972,	phi: 3.14159265358979,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 136: extend: 2.14150184607239,	phi: 3.14159265358979,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 152: extend: 2.57894002455269,	phi: 3.14159265358979,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 25: extend: 2.3087335951612,	phi: 3.53429173528852,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 41: extend: 2.02692858322012,	phi: 3.53429173528852,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 57: extend: 1.87049706330239,	phi: 3.53429173528852,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 73: extend: 1.80072406215394,	phi: 3.53429173528852,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 89: extend: 1.80275683101716,	phi: 3.53429173528852,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 105: extend: 1.87700808195859,	phi: 3.53429173528852,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 121: extend: 2.0393772904176,	phi: 3.53429173528852,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 137: extend: 2.33054033171036,	phi: 3.53429173528852,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 26: extend: 2.48957498691752,	phi: 3.92699081698724,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 42: extend: 2.26109133837714,	phi: 3.92699081698724,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 58: extend: 2.14657840551319,	phi: 3.92699081698724,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 74: extend: 2.12067322835188,	phi: 3.92699081698724,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 90: extend: 2.1780905572221,	phi: 3.92699081698724,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 106: extend: 2.33076620137398,	phi: 3.92699081698724,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 122: extend: 2.61450696864003,	phi: 3.92699081698724,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 138: extend: 3.11312558534447,	phi: 3.92699081698724,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 27: extend: 2.82017898675661,	phi: 4.31968989868597,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 0: extend: 2.77666698498226,	phi: 0,			theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 1: extend: 2.65750673295761,	phi: 0.392699081698724,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 2: extend: 2.54177266383189,	phi: 0.785398163397448,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 3: extend: 2.44536712420817,	phi: 1.17809724509617,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 19: extend: 2.24432764941685,	phi: 1.17809724509617,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 35: extend: 2.15018615555021,	phi: 1.17809724509617,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 51: extend: 2.14265051042353,	phi: 1.17809724509617,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 67: extend: 2.22019018970775,	phi: 1.17809724509617,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 83: extend: 2.39921509124485,	phi: 1.17809724509617,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 99: extend: 2.72348515953775,	phi: 1.17809724509617,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 115: extend: 3.29554644507633,	phi: 1.17809724509617,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 131: extend: 4.38515685772082,	phi: 1.17809724509617,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 4: extend: 2.37833476001173,	phi: 1.5707963267949,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 20: extend: 2.08462785217393,	phi: 1.5707963267949,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 36: extend: 1.92120403167905,	phi: 1.5707963267949,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 52: extend: 1.84737323816526,	phi: 1.5707963267949,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 68: extend: 1.84737323816526,	phi: 1.5707963267949,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 84: extend: 1.92120403167905,	phi: 1.5707963267949,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 100: extend: 2.08462785217393,	phi: 1.5707963267949,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 116: extend: 2.37833476001173,	phi: 1.5707963267949,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 132: extend: 2.89800929010273,	phi: 1.5707963267949,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 5: extend: 2.34604851169007,	phi: 1.96349540849362,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 21: extend: 2.01272555074374,	phi: 1.96349540849362,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 37: extend: 1.82370075247908,	phi: 1.96349540849362,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 53: extend: 1.72783133799074,	phi: 1.96349540849362,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 69: extend: 1.70374184028382,	phi: 1.96349540849362,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
